mention,url,RC1,RC2,RC3,Sentiment predicted,Sentiment expected
" alberto fernandez, ya en diciembre del 17, se junto con cristina y comenzaron a trabajar juntos",https://www.perfil.com/noticias/periodismopuro/lavagna-es-un-capo-me-encantaria-que-estuviera-con-nosotros.phtml,0,1,1,1,1
" concretamente, con sustento en todas las explicaciones medicas antes expuestas, corresponde que la autorizacion concedida a florencia kirchner se extienda no por un plazo determinado, sino hasta que la paciente sea dada de alta y se indique expresamente que su traslado en avion hasta la argentina no generara riesgo alguno para su salud",https://www.infobae.com/politica/2019/04/01/nuevo-pedido-de-florencia-kirchner-a-la-justicia-para-continuar-con-su-tratamiento-en-cuba/?outputType=amp-type,0,0,0,0,0
"  suscribite a el destape  los legisladores provinciales estan convencidos que la mejor propuesta para salta es la que llevan adelante ""los fernandez"", alberto y cristina, que traera trabajo, desarrollo y crecimiento para cada una de sus regiones",https://www.eldestapeweb.com/nota/elecciones-2019-sergio-leavy-aglutina-en-salta-al-pj-y-al-fpv-201962510460,1,1,1,1,1
" de esa forma, amplio la posibilidad de recibir una indemnizacion para victimas del atentado a la amia que aun no habian podido acceder a ese beneficio, reglamentado en septiembre del 2015 por una norma de la gestion de cristina fernandez de kirchner",https://www.perfil.com/noticias/politica/mauricio-macri-no-va-al-acto-de-25-aniversario-amia-y-encabeza-homenaje-casa-rosada.phtml?utm_source=dlvr.it&utm_medium=twitter,1,-1,-1,0,0
lograron de puno y letra la adhesion de macri,https://www.cronista.com/economia-politica/Macri-le-prometio-al-campo-que-retenciones-no-se-tocan-20190820-0043.html#Echobox=1566320083,1,1,0,0,1
"   el repudio del hijo de alberto fernandez a pesar de criticar a granata por burlarse de la salud de florencia kirchner, estanislao publico: ""repudio tambien el mensaje que le mandaron a la hija de amalia granata porque les hijes no jugamos el juego de les padres",https://radiomitre.cienradios.com/hijo-alberto-fernandez-repudio-mensaje-le-mandaron-la-hija-amalia-granata/?utm_content=MitrePolitica&utm_medium=nota&utm_campaign=Echobox&utm_source=Twitter#Echobox=1565869198,0,-1,0,-1,0
cristina esta procesada en unas once causas donde le atribuyen ser jefa de once asociaciones ilicitas,https://www.perfil.com/noticias/periodismopuro/veo-muy-felices-a-cristina-y-alberto.phtml,-1,-1,-1,0,-1
500 millones de pesos que la empresa postal del grupo macri adeuda,https://www.pagina12.com.ar/204643-macri-se-concede-otro-plazo?utm_term=Autofeed&utm_medium=Echobox&utm_source=Twitter#Echobox=1562378347,-1,-1,-1,-1,-1
el heredero conti tambien fue consultada sobre los posibles candidatos para suceder a cristina,https://www.infobae.com/2013/10/22/1517990-a-cobos-le-dije-traidor-massa-es-un-traidorcito/,0,0,0,0,0
expuso casi 30 minutos en torno a tres ejes:  la crisis economica y social del gobierno de mauricio macri,https://www.ambito.com/politica/cristina-fernandez-kirchner/cristina-le-marco-la-cancha-schiaretti-cumbre-pj-n5031515,-1,-1,-1,-1,-1
